,0,1,2,3,4,5
1181,36.240448,9.576858,10.891405,-11.0070095,77.9361,-91.02652
1182,-86.86182,8.322297,-8.053138,67.56379,-61.12879,9.146823
1183,66.04556,-12.001459,17.008924,88.32581,4.0435514,39.832138
1184,-69.62419,36.219925,-15.788368,25.571087,-26.925959,53.27207
1185,-6.286228,-44.175846,15.161901,-4.4609323,79.33333,52.235622
1186,16.016249,65.18379,-4.3002095,-96.50425,78.04472,10.852097
1187,-42.056446,-47.001987,43.441116,28.676664,-47.63841,-85.87058
1188,43.035076,-69.86095,-47.939037,77.43298,43.821037,61.992626
1189,-7.966062,-46.963223,-16.001373,-5.1117735,31.524178,77.28072
1190,-78.01579,71.218544,-30.514648,-73.01094,-71.36201,41.810246
1191,30.020533,-25.182226,34.090916,-74.48848,76.24131,53.322933
1192,-35.543713,-4.4813395,51.2318,15.91547,-35.176544,63.793777
1193,-6.137146,76.691475,-13.089086,-73.25712,0.8552472,-71.82915
1194,-48.910976,-60.946114,-44.99806,-84.51499,87.573425,17.143461
1195,42.430176,47.670795,4.7682247,-33.38705,-19.542408,-60.066353
1196,11.662589,-1.0656699,-15.43839,-25.5484,7.178935,-57.37546
1197,27.503891,64.45484,24.783924,-3.5650566,84.53269,12.096027
1198,57.375256,6.0376997,30.977448,36.101624,63.11539,15.995187
1199,42.933983,-8.117598,3.4253516,50.58703,55.663403,18.48267
1200,58.01583,-36.115032,16.668036,-8.241437,58.08689,19.30499
1201,2.1944866,84.87796,47.52135,55.284622,67.02948,23.15168
1202,-43.6744,85.61524,-59.73234,-54.729828,-69.82197,-50.72477
1203,-37.14459,33.95117,4.233063,14.647549,78.157455,47.100365
1204,34.045666,-10.8046665,-16.488253,-65.37755,-70.66185,-10.11893
1205,-14.762921,29.75031,80.32094,45.278683,9.292629,-60.129204
1206,-39.731964,-14.097745,5.990555,47.54308,-35.343433,24.808872
1207,55.69965,6.295754,-2.915372,31.008358,-36.92115,-53.104683
1208,-37.49392,-18.577719,30.560513,72.29458,-100.5042,-2.337959
1209,-28.10567,-40.444664,23.043741,75.91332,51.110172,0.6164058
1210,-32.346348,43.014824,7.369799,-15.180385,-33.24527,-0.45364612
1211,-78.78721,54.231773,-0.10841761,30.877775,-38.986122,33.88541
1212,36.821815,29.825499,94.60041,59.56923,-5.330652,-48.694447
1213,-49.785503,-0.60749537,-1.5926862,28.421776,-11.740401,-31.491276
1214,-6.7458625,14.855388,5.4738393,-11.223186,3.5661595,-10.435064
1215,-6.3605022,57.146828,-30.949862,-33.368668,43.966373,-51.7282
1216,50.947926,-6.8484945,37.48463,51.77282,-17.056658,12.657364
1217,-0.2102579,-15.427482,7.273339,-46.193913,-81.74425,61.182327
1218,-50.51532,40.10943,-1.6376241,6.371709,-44.76387,-38.317654
1219,-55.605522,-87.48671,-82.63687,3.4981678,-12.982856,-45.126587
1220,15.843339,45.2682,-4.6414356,-13.511199,-90.092705,-55.318874
1221,6.4418354,8.674654,4.651015,24.970657,23.427444,-19.213581
1222,75.04781,-40.761646,46.30856,46.792343,52.282696,-35.47352
1223,51.754196,35.98042,79.63395,-12.064498,56.21611,-72.47251
1224,23.545052,12.397787,39.01627,49.040916,6.5630307,47.04282
1225,70.18862,82.99599,52.519413,-73.98105,19.768518,-47.18628
1226,-25.006832,16.684387,22.72634,-19.479597,-86.32796,28.102379
1227,28.178387,-11.738443,-14.742906,13.954265,10.200434,-30.86646
1228,26.703749,51.416348,-79.44525,-28.557392,-78.488464,3.718642
1229,-36.283966,63.372288,3.2674894,-9.989385,-24.662725,37.236843
1230,11.062743,13.8790455,-45.124367,6.2005863,51.605618,-36.418537
1231,37.353245,61.903355,-43.980747,-53.272564,-4.0924835,-44.39806
1232,-53.10353,-58.481472,26.328924,43.59798,14.297872,79.50564
1233,18.384563,-22.55919,-0.955076,0.16132012,65.62587,-19.720758
1234,-3.1494656,56.816303,10.846468,60.80442,-66.44601,19.166904
1235,8.022495,19.254833,12.164458,-6.6051335,-68.656876,43.069412
1236,35.960796,76.32277,34.64783,-1.7082373,-73.289536,61.672844
1237,44.923145,-43.944344,-25.838163,42.477787,-6.9798627,19.34517
1238,-78.560104,60.061516,52.152905,38.91954,63.283733,-20.035982
1239,-42.331966,10.666502,-17.353075,11.6547165,29.733318,38.156796
1240,-59.476177,-89.31188,-59.496384,-48.058323,44.596355,-9.775248
1241,-82.96312,-65.402115,12.408927,42.091614,33.103966,15.100814
1242,14.87677,-21.86036,11.350249,5.801591,-80.92971,-33.85912
1243,-20.108288,76.71678,0.7912064,-11.998953,31.285542,48.716312
1244,60.408253,42.326313,-3.0576196,-21.963045,7.141793,-28.58731
1245,76.58304,-85.5489,-15.3687525,68.91343,95.80824,-18.122828
1246,51.32135,-25.792763,-35.928658,-9.427138,17.347273,24.199617
1247,11.876269,15.306069,1.6907662,-3.177823,3.010153,45.42098
1248,17.5515,61.421356,-92.51271,4.385784,-49.870815,13.623012
1249,31.037066,-67.88616,-25.985722,76.89624,58.844986,-70.96958
1250,-77.497505,-51.284138,48.480106,26.892178,-4.112655,-7.5783043
1251,-1.64511,-16.871708,-17.01305,6.529207,-0.3659166,-0.54765576
1252,83.967125,-27.909786,18.042532,-24.541855,-58.846394,-30.444572
1253,29.677069,71.00546,85.69166,-69.80228,46.745457,12.924841
1254,60.64856,-42.41145,-71.14355,-60.052624,69.37707,12.597233
1255,29.266157,-54.20561,13.493392,55.200146,-18.967348,-31.396877
1256,20.946548,63.522556,-15.941196,26.55206,-35.75776,-79.853905
1257,-68.6427,-41.400745,46.73338,-43.504963,76.917274,-30.167505
1258,58.061207,-80.750336,-37.66264,29.839502,-39.577877,78.73464
1259,54.69779,2.2945535,20.896542,92.72856,-45.71869,-9.597817
1260,10.7247095,-25.98452,-41.882366,53.98704,21.955833,-2.4955373
1261,-21.761734,24.196136,-16.78541,-29.259626,-7.0022717,-63.2335
1262,33.9468,-6.150786,-31.687923,-28.715588,-37.542084,-57.724663
1263,34.493366,59.24962,-2.9644723,-18.959593,17.799072,-62.332897
1264,35.47317,54.307484,19.090075,-57.847904,-53.12204,-8.815658
1265,16.149035,79.08207,-55.176834,-34.783543,10.54982,-30.929348
1266,59.47397,-30.658167,56.231926,80.27342,-4.3960466,28.927979
1267,-27.705816,-41.956978,-9.290576,22.921156,-68.11534,-2.8160515
1268,72.441765,-57.653606,45.237232,31.828789,-17.866377,14.816903
1269,-13.7630825,89.58972,59.12238,26.011364,76.07246,75.753006
1270,-45.68149,30.065731,-53.59517,8.158311,-31.132154,-14.393484
1271,-53.517433,32.219402,-4.8227396,58.266933,-66.28039,-47.609528
1272,61.2906,84.86421,82.02209,9.7783375,3.9442785,40.79012
1273,42.419018,-80.25733,-53.59272,-71.17999,-51.526196,-24.30396
1274,-10.503427,-14.352207,44.67551,-24.45044,-39.38818,34.54134
1275,-13.786106,-4.574697,7.054141,31.722605,50.29589,-64.30407
1276,-23.801897,63.53298,74.01686,75.56656,-70.12831,-27.092245
1277,-16.724268,65.00298,30.709692,-68.72375,22.442566,21.736107
1278,80.11074,26.176163,-24.548445,-11.247823,12.5736685,-62.476448
1279,78.528534,-79.21736,15.0133,71.41609,-66.897896,-0.63152015
1280,-4.722867,-0.7434532,-59.15737,20.479374,3.0604823,13.431214
1281,-78.742905,-19.518175,17.690742,7.79642,13.938613,-44.57756
1282,46.27372,50.163994,19.91241,6.115528,-35.155914,-17.508286
1283,-27.662996,-27.875256,32.732067,38.19656,50.94249,-0.586226
1284,-61.39277,-5.8098736,50.80625,-30.310434,-87.934204,53.6192
1285,36.209614,-65.01191,39.187317,56.319775,-8.231134,1.2576308
1286,-39.110645,-48.086617,18.330618,61.198643,70.664345,-80.62794
1287,3.9932501,67.87238,15.667943,-76.69231,50.038925,-75.17888
1288,-37.079376,43.582592,89.39333,-17.69029,-59.63616,17.924784
1289,59.931652,-80.33951,-75.86851,32.664433,-15.575832,-25.09384
1290,-81.13953,22.94542,-25.44928,-18.865568,-5.9973636,5.9434505
1291,21.552382,-8.790957,-14.630662,-42.033398,-30.281178,15.876655
1292,-13.837273,-2.0064087,-5.4410663,-29.614218,-57.670467,-38.537018
1293,94.865685,77.46527,33.05424,-22.787285,-44.95012,64.00086
1294,-51.218594,-42.307285,22.294186,31.377548,68.22516,-75.68273
1295,61.272808,77.41235,-20.62648,-20.235338,-20.10376,-3.0355275
1296,19.744532,-13.223568,-23.623823,-12.945526,4.115036,9.926866
1297,-62.61184,-27.25063,-2.066154,-32.313984,-5.105006,-57.526344
1298,71.95078,-48.43382,-8.217794,21.996452,68.599014,-66.7277
1299,-51.188858,-41.599434,-21.103992,-85.68033,87.75964,67.35623
1300,-41.883133,59.96455,14.817654,21.181538,39.976475,-40.34137
1301,63.86522,-43.64854,1.6724083,65.11065,-16.130136,77.76546
1302,-77.806854,6.9065933,-0.21339718,-15.032241,-99.29471,9.862722
1303,3.3159227,-51.731796,-36.67815,-74.80534,67.29986,-43.396072
1304,-64.66137,-9.236023,40.03024,83.58782,-79.43005,-6.9951615
1305,-52.53313,55.708,-16.119831,35.329903,63.13171,-0.84524703
1306,-12.795037,-9.269672,-1.6536053,3.8622468,6.4051,-19.333763
1307,-21.988329,24.091818,87.207275,-7.961645,-67.255394,0.1765728
1308,60.471817,-84.96723,-71.23588,-58.520382,85.05119,32.858143
1309,36.14988,-56.30565,27.51362,48.72013,-60.12627,71.95159
1310,-53.945866,41.181156,-26.959276,-34.20568,70.225494,47.720016
1311,91.10189,-37.40387,-2.8135593,-2.573647,15.772098,70.50906
1312,72.68311,-24.318995,-88.23214,-62.47802,-40.74687,-75.02881
1313,-75.01649,66.29641,-14.879694,-36.166912,39.402176,9.738815
1314,-10.6143,-64.50232,13.742038,-84.501785,-89.00197,-1.7939706
1315,79.82099,34.284687,37.508453,-14.820548,-1.810644,-2.1002395
1316,-42.779625,-45.314808,-17.819536,-20.206919,71.09453,43.159477
1317,-92.00131,24.059135,-17.252089,46.022675,18.611616,75.28516
1318,-40.986706,40.68403,-1.2941351,-34.968548,54.840496,32.566616
1319,-5.720374,64.567635,40.209076,-46.350277,21.889671,8.607932
1320,66.26236,15.747473,10.8104315,77.808334,-69.8724,-87.31425
1321,85.74349,-59.636612,-65.10399,55.25311,46.248604,23.325449
1322,-20.152985,-38.984776,44.238747,11.289095,-52.014362,-37.70782
1323,18.223923,-44.061447,-69.78191,-44.59595,84.03109,-1.9165044
1324,-11.213011,-77.28328,-23.767324,-77.815125,-21.850214,-64.45686
1325,63.284603,-20.410217,39.926517,-100.48459,-21.191217,-48.675583
1326,-11.120584,37.810783,47.425648,-55.91143,-58.747364,-5.8983083
1327,-57.309155,-49.449814,18.361433,0.6234756,57.14632,-64.01069
1328,56.99155,88.820755,31.50951,5.675949,-39.753986,20.103807
1329,-82.98296,37.875164,-27.38001,-7.0561614,-0.007500482,24.417738
1330,81.46075,-34.78353,-14.216399,74.23161,26.65837,58.596596
1331,56.319344,-48.607655,33.385033,-50.713066,77.5815,47.458145
1332,-89.03053,-9.246187,29.379528,-13.45211,-77.04128,68.63352
1333,27.132963,-63.154724,-67.66788,-5.071073,-83.68393,-21.501661
1334,70.368904,5.9598064,18.813648,60.05448,24.478962,-22.473848
1335,-53.175392,48.17089,17.020285,27.557749,-59.732674,65.89866
1336,-47.082798,-52.908535,-41.380608,55.81675,90.93417,-41.65177
1337,84.60794,-85.47502,20.22112,30.719593,-81.84935,-51.542744
1338,58.476673,-22.316416,3.004149,-47.30365,84.47944,-7.2845325
1339,-43.68577,41.80767,37.75348,-73.050896,78.101974,60.394943
1340,-31.018026,8.113072,-20.497482,23.95988,-45.120525,18.271044
1341,-76.03279,-12.250654,6.8871837,24.376112,10.563386,14.536651
1342,-79.2328,-54.949192,-35.668213,71.40064,50.767735,-12.01626
1343,-8.843079,-44.35691,62.20187,47.861317,51.459938,42.36561
1344,84.669815,45.56908,29.747744,-33.35955,82.876205,-46.476994
1345,-27.71234,41.40237,45.71674,55.76949,-34.398327,-27.506672
1346,-42.800163,28.461174,-2.0902357,12.214983,-25.232656,64.838
1347,70.84843,-64.792336,-53.40558,-19.147083,6.392788,43.198143
1348,30.118408,37.713745,56.63924,-44.888775,-76.598755,-62.10111
1349,-25.047035,15.714141,-65.83138,-38.132957,-78.62521,57.050117
1350,-36.89058,-53.50278,54.07351,40.83094,-64.54875,-69.59766
1351,43.127075,-10.821076,-43.059547,-29.241796,22.125427,-0.9114163
1352,-72.3151,-4.6524334,-25.414272,36.213493,-58.602955,47.302837
1353,56.308582,-59.469376,-80.10106,-25.917503,-81.94699,77.10075
1354,52.27868,15.937786,-38.704975,-8.838375,-40.964436,-33.0521
1355,46.950832,-39.614635,-9.159528,-5.241291,59.16567,19.018076
1356,41.65505,77.57915,63.000195,-30.808323,69.447586,-6.795011
1357,-44.599068,-30.327621,-6.741064,-22.81277,30.494799,9.042852
1358,33.40457,80.9975,0.7285925,15.387566,21.250513,41.714603
1359,70.90186,55.816788,-71.46034,-27.131678,1.8088677,-40.083916
1360,82.58745,15.122989,-11.860559,26.718378,-25.411411,-40.618332
1361,14.067076,-77.76597,-71.05906,34.13291,-44.96724,-2.4323208
1362,18.367598,-9.087816,-50.693413,-9.042923,-73.01745,-3.3508964
1363,-62.110367,98.496864,67.609886,41.020706,49.161636,-85.55059
1364,52.4363,-78.29065,-5.203679,86.35572,81.77489,46.573677
1365,-24.620754,-75.025314,-52.252262,56.92786,-1.6323144,58.437286
1366,16.864555,-8.268427,21.312529,77.00529,59.26975,76.97149
1367,44.641445,51.455376,-15.242664,-17.017397,-7.680422,-5.8880095
1368,20.359535,22.628838,41.359848,34.03592,83.26257,-50.8085
1369,31.290943,-59.737907,-32.222366,5.7567205,88.41896,18.13223
1370,45.953976,-60.89951,-23.605227,37.201427,66.64889,-58.464394
1371,63.01851,56.246716,-42.93148,-15.859004,10.678581,-27.096941
1372,91.86508,-0.8609139,11.344911,57.715954,73.1059,76.66184
1373,-71.96394,-80.248215,17.125557,-5.0320773,-83.48842,-33.35964
1374,71.80024,18.735697,16.631014,-1.8023366,46.60686,-44.11783
1375,-59.41689,-53.46622,47.1473,-22.738472,-55.053436,46.206158
1376,-10.402965,21.963137,-1.5177727,109.75447,98.223785,-52.237274
1377,-78.69009,-3.6954923,13.854139,21.947792,-70.28051,61.244465
1378,20.069803,23.328558,15.461896,-42.093994,35.10224,-60.939884
1379,68.21019,-60.283875,33.838566,58.0533,-6.580744,57.928368
1380,-11.575102,-19.18592,33.319687,31.503895,69.079895,-44.09343
1381,-76.76894,-53.921474,-39.370884,-60.38428,48.868664,34.03921
1382,-32.051662,62.42497,-32.272167,-62.769447,-54.079792,-51.663895
1383,-38.3202,-19.55013,19.093752,67.440056,-60.10438,-63.44953
1384,70.76068,47.612434,23.367311,58.742207,-27.134882,82.571655
1385,-74.365364,47.73235,11.051916,25.02049,-39.885963,27.102686
1386,-49.01737,-56.52307,-14.020783,-41.665813,34.04176,72.971176
1387,-9.597755,-56.109207,34.97334,50.311405,-37.77628,74.67274
1388,-58.546116,-56.537968,19.684574,31.09053,-82.70392,-50.82323
1389,10.8483305,-73.70785,-81.566765,77.055504,-66.36839,91.73473
1390,-3.99904,43.135944,32.087643,19.350885,43.98128,-73.79565
1391,-25.952072,2.1699138,35.35337,-38.89934,-79.110825,53.58865
1392,-85.23771,-84.16508,-58.892292,-39.45054,-33.164597,88.543335
1393,-50.084812,-14.486959,-9.626233,-6.783972,-58.796146,44.595116
1394,-55.71184,-64.156944,-67.22691,8.732576,-15.376686,59.609154
1395,-61.287445,-28.594812,-0.35274604,30.723837,5.136444,66.26433
1396,25.577448,67.66504,46.518116,-66.88635,10.994106,-57.17908
1397,-81.10545,-58.69355,12.972047,-3.7885914,-70.85272,67.93848
1398,46.34311,-61.547447,-26.110283,-23.124718,-76.638306,50.402283
1399,-36.57839,-44.198967,10.90159,31.342817,-45.39735,12.749264
1400,-55.661118,-35.29163,26.762913,-5.2103443,24.734865,2.9036596
1401,37.398552,19.074959,-8.064205,64.53056,-38.299828,-34.772747
1402,75.40491,-91.11169,-28.835388,-26.855953,-9.387415,25.389824
1403,37.393475,1.2319864,21.278795,-10.600657,-40.650646,-67.494255
1404,-12.028623,-0.53442115,38.64405,59.882008,-25.996332,30.446733
1405,64.755585,-81.0535,18.246758,-23.515146,-12.282558,0.109645955
1406,-69.07277,-36.02429,-9.988863,-29.252094,-22.402117,82.78861
1407,5.8165827,1.7791604,-10.277727,61.242695,26.695765,25.982302
1408,75.04965,59.426147,-81.805016,-32.268658,69.693344,-62.894444
1409,-35.625645,-0.73392373,68.26704,50.78945,64.06828,82.84386
1410,-49.142323,-68.5979,-16.300127,-52.072884,84.39909,36.40747
1411,25.01848,80.654854,-16.790335,3.2882347,-43.9925,-13.929413
1412,22.223902,-55.57621,37.125557,-75.780426,-5.515033,-49.540417
1413,66.33578,-46.85615,4.1194587,34.70963,-72.07853,-19.007841
1414,-76.821,33.516537,32.696568,28.670626,-4.7538414,3.7434916
1415,-76.795334,44.052975,64.72174,36.900017,9.434798,19.381264
1416,64.84653,70.47055,-10.7598,-76.85953,65.84865,-32.014824
1417,71.99968,1.3363308,40.351315,39.573418,58.350346,-77.258286
1418,-32.296936,-73.83584,-26.129253,39.941338,-54.864212,-75.489975
1419,0.82575583,67.69957,87.95529,25.42964,91.18137,-2.1880429
1420,-57.755535,-57.235176,6.885882,9.756309,72.16808,-61.92271
1421,-3.8421338,-64.46482,-14.29241,-7.3483906,61.32855,87.82828
1422,-1.7568891,63.073174,51.024136,-10.336203,23.850952,28.32863
1423,81.81041,-39.8799,17.553143,-37.38988,79.36664,-55.40615
1424,-83.42463,58.68255,-10.943378,-56.872902,-52.372303,5.1360025
1425,57.876587,31.44135,28.204363,-58.827248,-72.04853,26.823973
1426,61.79287,42.583824,19.932823,-38.733234,-83.719986,-1.4040551
1427,-67.983444,-77.93565,-71.050354,-33.777508,-18.254045,-19.749285
1428,79.8215,-88.48192,-28.83659,-32.33552,-45.341434,-81.838646
1429,10.658804,-31.932878,-75.73006,-3.5058382,88.762726,78.74789
1430,-37.567677,-13.810871,-57.28812,-32.939457,-45.94546,-72.98804
1431,70.537056,-29.681932,30.847172,-12.709801,88.12457,-36.448605
1432,77.6947,-52.95223,2.2604914,-41.563248,-13.014199,26.522367
1433,3.15788,-70.79597,-0.42393956,-51.868824,21.557222,-39.271725
1434,2.6418066,23.005987,-47.06913,-6.190513,-51.918743,-9.2549305
1435,-68.248,68.61131,-29.611446,-57.395954,39.489643,-9.229159
1436,0.56216544,99.00074,-75.262955,-83.38783,-49.11009,-10.088519
1437,-48.26442,-47.431477,29.083431,5.5376277,83.01637,-42.059174
1438,3.6581528,-81.20464,-34.14298,74.20212,-53.903732,66.45919
1439,-67.83347,-39.132305,88.33649,97.50387,92.27054,-69.60501
1440,22.543453,-13.920745,-48.412357,-9.828715,5.038983,15.890836
1441,14.359729,-39.411453,-73.384735,-50.357037,-80.0413,-64.632706
1442,25.808575,35.54601,-75.002235,-22.5646,8.8153105,-44.711468
1443,36.311745,-16.821566,-55.06804,26.681314,-2.342887,-2.3175921
1444,-64.64878,43.38042,-20.369654,-9.259969,-70.061066,-68.93135
1445,-39.783348,-19.481897,13.81936,16.347061,29.626616,-31.262943
1446,-24.204409,-0.103978254,-16.500515,-9.718184,29.435392,-75.830154
1447,-73.47365,86.83858,39.722366,12.663184,-25.593622,-2.5541546
1448,-62.49945,69.89133,15.978366,27.025652,-82.40938,-22.806559
1449,73.68547,-31.407135,19.195917,42.780075,39.475754,46.530792
1450,-22.393143,62.566853,38.32475,-62.695133,25.146803,-26.068281
1451,-66.83314,-56.371185,-46.74895,82.40373,23.135431,-24.75161
1452,19.382275,11.542151,-1.9621735,37.058506,53.78957,-4.2812986
1453,57.997063,51.951138,-36.55839,-6.075414,-20.418053,75.49577
1454,72.37224,54.22502,-11.882905,-43.42598,-90.33675,-25.48706
1455,-82.8255,-47.727325,-13.584049,-11.989993,79.66721,6.6302376
1456,-46.770325,39.27707,50.20367,46.351322,58.48299,26.625595
1457,-6.0330358,-38.51752,-27.035675,35.082405,24.67725,-28.416904
1458,-3.5009212,86.57676,50.67852,-69.30118,-58.550217,44.96492
1459,81.122665,-66.758675,27.464634,2.8633974,-43.395172,8.105839
1460,-4.8889947,-9.741389,37.056374,-2.7759688,-43.58232,46.90623
1461,-26.955524,-51.54343,-94.077034,-22.874517,-52.097996,37.256756
1462,69.836525,23.624743,4.9325533,26.783325,-67.43985,60.953682
1463,-9.663171,-71.35939,-15.587483,35.821617,-11.040607,-4.97993
1464,-65.884674,-94.28425,-75.31828,-78.22101,38.93529,51.24096
1465,58.55449,36.77994,17.8978,42.570282,-99.79358,1.3395998
1466,-3.2770326,27.001226,4.042856,-7.7166843,66.6426,60.577675
1467,33.07476,-70.67609,-43.468307,21.913538,-11.509971,-17.498627
1468,12.767405,-6.1097136,21.189018,18.859188,-43.609913,-33.040424
1469,-70.242325,-7.836536,66.612144,73.52847,60.569645,25.026104
1470,-41.797947,-86.58329,-4.4629173,-21.378597,72.62633,-56.886253
1471,33.97522,-46.02096,-0.9877103,0.11963842,74.44901,42.63815
1472,-78.55804,-52.262184,32.615196,-29.397827,-78.81213,24.123755
1473,-13.468874,37.36142,9.420109,-31.300144,-9.215049,52.090923
1474,-91.39583,83.50301,8.278849,44.138783,-10.191608,-8.7373705
1475,-78.17568,45.860752,-4.5305243,54.660267,-15.115205,5.0740733
1476,-14.889901,-45.861755,11.7159605,61.039463,35.921207,7.8795033
1477,47.255833,18.815216,53.46367,66.56826,16.705961,8.806495
1478,72.78674,-79.95523,-27.793932,-67.556244,-71.249626,-58.189762
1479,-82.81435,-74.83208,26.15879,63.697372,-69.29027,40.450436
1480,-35.893734,-60.53405,-3.7966194,55.371548,1.1915408,78.05424
1481,32.58321,22.227297,4.5271797,-7.4751024,20.56051,5.309296
1482,-14.051986,34.230247,2.577964,-35.793777,-20.572899,-27.256172
1483,56.60079,43.684856,20.809273,-44.949387,17.90938,84.05009
1484,-50.412327,39.323997,81.49741,35.550007,-6.1022353,-6.3927207
1485,24.486683,-48.86656,-62.34444,-27.68305,47.76791,-29.532745
1486,75.06835,-18.554731,9.21955,23.247438,-38.283928,8.490543
1487,20.369396,-53.88328,-89.26449,-55.21083,0.58420205,25.594412
1488,59.669025,59.033913,10.006884,-48.018753,25.86915,42.278507
1489,-85.33014,-59.930443,-41.38736,48.779705,61.99818,-53.266117
1490,-50.273216,-54.857513,4.5137215,29.950764,26.911905,78.13173
1491,43.67814,3.767806,-13.397675,-92.85436,88.04022,19.842827
1492,-82.12606,3.4862175,-37.94404,74.924286,-1.087903,46.76066
1493,-14.118392,-61.616936,-23.876982,21.591558,0.7832966,25.002466
1494,74.988914,-73.247856,-75.666145,-50.960114,4.8975143,-94.61966
1495,40.588703,25.82621,58.6022,1.1690495,-34.47877,62.966766
1496,40.01345,-59.895527,38.006287,58.732006,-21.232021,-2.8134427
1497,80.028366,8.5072775,-59.75225,-67.718765,41.203457,-7.909563
1498,31.868456,-77.82143,-54.24487,-18.248922,-8.512394,-31.042324
1499,26.699554,-22.038515,-58.301205,-64.44713,-7.7041154,-33.60659
1500,-47.959984,54.57057,36.40106,-5.658707,70.64484,15.552613
1501,-72.4016,13.0809765,-69.2086,-20.506403,-89.736015,-72.86179
1502,-4.1630287,95.818405,47.675583,-20.067127,-24.235489,-20.94296
1503,10.016586,-74.510345,-12.99606,11.802878,1.8531301,-6.471773
1504,-1.2957916,62.228912,-21.000872,-61.69982,-47.350826,64.98823
1505,-21.116068,-18.785526,-42.340954,-64.324036,19.815355,51.261894
1506,-56.570793,70.65991,21.776579,-84.53381,-15.021257,-48.314392
1507,-15.2761345,-27.299854,37.122017,54.309162,53.004272,-28.261608
1508,-6.0427876,-28.96113,-2.3947606,-54.567097,-24.85397,10.925435
1509,-62.271362,33.59242,43.694252,41.03206,-87.82601,92.48182
1510,-10.958376,-22.426216,-22.936651,-44.49324,-13.610796,31.281597
1511,80.65582,-48.255505,-7.219799,-17.686731,35.57379,18.168427
1512,54.534702,70.44562,-73.032234,-63.53936,66.40792,13.218022
1513,-51.089825,-52.80993,-64.92725,-13.895353,2.2622721,60.78354
1514,-50.430073,40.218,-3.6617796,74.43114,-60.516575,-26.614004
1515,-60.56879,-7.8413496,-13.879826,-34.141335,-44.560547,-40.13534
1516,-33.377125,64.68496,61.955215,-7.353697,90.578865,35.22629
1517,76.9827,56.878395,19.650322,9.912387,24.070438,72.08298
1518,36.368114,35.200317,-32.881905,-47.4704,-8.331066,-48.68866
1519,-33.48523,-24.10079,-18.010557,7.62006,75.29234,-83.89424
1520,-60.20644,5.900145,-1.0667996,-20.195232,31.138622,-31.60572
1521,-80.25891,-21.558025,70.7051,53.75466,53.540924,63.938145
1522,-22.990757,-76.59577,24.638212,-35.549614,57.67152,-67.20641
1523,42.761265,-34.55481,-70.0867,-19.635012,-78.99572,23.078644
1524,73.674034,-83.04549,-77.53037,68.899254,-55.41431,54.123554
1525,-31.326405,-61.24008,-72.56443,-47.78195,-44.032227,-1.2936443
1526,-17.802486,32.878265,-15.426822,19.188272,13.567199,-28.980661
1527,75.78788,-2.5800736,-3.093225,28.463587,-35.84102,-55.35294
1528,-62.787304,-62.030933,2.6226733,3.5472236,22.826654,84.24371
1529,82.15107,4.1681533,-4.117924,-32.8991,61.55201,68.89889
1530,89.89495,-56.70198,29.690357,-3.1325943,-72.91647,83.49708
1531,2.5699234,45.054836,-5.5803013,-14.337015,-27.775812,46.04953
1532,49.7052,-25.396372,60.231888,64.31998,-24.652964,35.519222
1533,-49.48287,47.38377,18.17169,-39.525543,-7.45882,-46.753536
1534,59.794533,-19.823208,14.415117,25.04194,-24.397419,-17.83891
1535,40.288654,48.774048,8.681179,-45.064686,-71.6671,-53.38868
1536,-42.77371,-0.9496976,-6.7065287,-33.669415,14.116033,-53.41239
1537,-8.293189,8.764792,22.383451,-13.29228,-18.209408,33.246494
1538,26.99665,51.702106,24.123642,35.36608,-33.089977,35.195236
1539,45.281902,-66.90104,2.2637815,25.44499,-42.7536,87.352844
1540,-40.37907,46.571712,57.255577,-80.11282,82.977325,53.184055
1541,35.671352,-58.651672,51.29026,73.51731,35.84833,-35.580173
1542,-20.354116,-50.846504,-16.080873,-14.003666,-80.25473,42.72367
1543,-56.04857,-14.2068405,-43.407665,-1.843333,-22.796005,-52.270195
1544,41.632576,20.68006,40.410862,46.625763,-90.01599,-72.912315
1545,-6.9611354,72.60249,-9.299531,-74.15011,-17.797121,25.574438
1546,57.419514,-27.882612,49.218277,76.47341,75.15383,-59.64781
1547,15.737391,-42.94952,-8.5366125,54.05045,-50.761894,-76.75431
1548,91.328156,96.69632,-22.855862,-25.231997,100.463,16.294476
1549,29.369726,-61.75889,14.335234,80.08044,35.5629,-40.801468
1550,56.091736,45.84345,-50.183144,-53.847076,73.095795,24.71231
1551,70.72927,-24.356651,19.587097,9.523,69.36387,-55.97163
1552,-85.0489,-62.576557,-52.973133,27.578455,79.71845,12.232726
1553,-17.28952,37.445747,20.645405,41.041245,64.18055,1.2411164
1554,-51.54888,-7.0722218,-24.848965,-24.866974,42.235775,73.69374
1555,-15.603457,-13.153503,13.290496,25.731024,11.137619,-36.7445
1556,-42.176945,41.860123,-51.788967,-48.73636,77.2847,-30.14089
1557,57.49317,53.384804,19.767784,-12.0721445,-66.74267,77.03403
1558,35.102592,-76.79907,-18.70223,65.442764,1.5448583,50.789677
1559,57.757126,38.24565,7.790398,-34.028465,-40.32316,-13.478858
1560,-46.214287,47.948868,34.75197,25.771664,27.397654,-19.710556
1561,-44.52202,50.687725,71.0013,52.21485,-70.51375,18.090744
1562,14.092256,-26.588573,-13.531052,11.998405,27.151762,51.79498
