,0,1,2,3,4,5,6,7,8,9,10,11
776,0.9375435356391598,0.4834170653481126,1.0522283959515493,0.2325306292530773,0.892087357528773,0.3874398701689064,0.8560673658501959,-0.3767980031616652,0.353796452695174,0.46160391201275,0.2494061173081221,-0.8513039510444037
777,0.06165122074574088,0.7659656552810371,1.3930852238378773,-0.647269342868843,0.3594745884269905,0.6721758832756365,0.7481568872214573,0.13074694679575855,0.6505124964262305,0.14595776747140168,0.9239498125866106,-0.35357187944734997
778,1.011120583190292,0.04066469633996706,0.7349285161998966,0.310486815649654,-0.6080078653581307,0.7307012884690892,-0.3011378764823137,-0.792013010254897,-0.531066258516486,0.9016173892818732,-0.05515276284671235,-0.4290037949656316
779,0.7027082393870279,0.6953722045353473,0.4312055169739915,0.8995181312672951,0.35140679223009075,0.2595773447278313,0.3972606738128782,-0.9051525635487768,-0.15127059774726778,0.1817995835064853,0.23919051627444504,-0.953801241538945
780,0.8409205344964558,0.4051857525147413,1.1007827568362818,0.2405115581035624,0.8595542649580326,0.4509109180437452,0.7978708149452635,-0.4396273283549927,0.4124681500698358,0.5527715197775459,0.2605653042058897,-0.7915487155993081
781,0.3954078967217963,0.7442790126349732,1.883323449237592,-0.5092873652416967,0.003082943570161639,0.8605910033599664,0.7691460720540135,-0.4469599276156736,0.4567725286722858,0.3860578964987672,0.8945486675216363,0.2252598099666519
782,0.33682515421098536,0.6873123399986164,0.9790643622704748,0.3604797732619271,-0.1275981823399938,0.9239983966071366,0.8404393991927308,-0.3852740008706117,-0.3810847156968036,0.4046182760993272,0.9139379892075179,-0.03164494477364474
783,0.2685284938353401,1.1607422940395649,0.5485969087241958,0.5659202751824082,0.3473684683657273,0.7477094284029834,0.7955921579224781,-0.4679735500399274,-0.3847517052792391,0.21625762504411808,0.8126105485706399,-0.5411993495579992
784,0.3016716291566562,0.6617941338186927,2.048378837150404,0.01103542276353307,-0.9828863283663116,0.1838822584020036,0.9963832037958714,-0.004686043711313246,-0.08484428199832081,0.08425396511681227,0.18415348626872846,0.9792797163513436
785,1.1672120223445612,0.6011258864282458,0.7894296478705611,0.4508866352653367,0.3159526377071588,0.8347904963911557,0.4934993257398209,-0.8675476522000273,0.061801995571038416,0.7437470387392782,0.38410285326733695,-0.5470880555070137
786,0.9782487543243246,-0.4681235798834414,0.6702597109552275,0.8899218315101592,-0.3297737812127963,0.3151005982638219,-0.2727964326101782,-0.93848200335788,-0.21173954691682068,0.3655423917369424,0.10247332627564484,-0.9251367343507882
787,0.6922070431530455,0.4557772871204975,0.6754025406088562,0.6693228444857784,-0.3753415656976185,0.6411907975861216,-0.0033591377417505593,-0.864528347353452,-0.5025728333445223,0.7429640947199928,0.33422963016759805,-0.5799093966085842
788,0.5513259091470532,1.3095787823468918,1.1519252724467868,0.06950890990160515,-0.07354088238597625,0.9948669509347379,0.9287365517268342,-0.3592852074488891,-0.09144701851322808,0.36416607328366063,0.9303256840087244,0.0433265824045559
789,1.4651858035631422,0.1352628360811078,1.2002519052411975,0.3777435196232756,-0.19938469562495528,0.904187799371991,0.2547805905632756,-0.9164582955712836,-0.30853045741191604,0.8901666608309078,0.3469148823978607,-0.2953868316564399
790,0.6276290187652356,0.5700809185806506,0.9311139439395252,0.5604415978013334,-0.6467104235849142,0.5173691559037022,0.05919129785276898,-0.5918204907698477,-0.8038935855966519,0.826076029014517,0.4811591573809623,-0.2934011921517177
791,-0.05818183855171306,0.018703236602515463,1.840307770180193,-0.7159222610288042,0.3395871420989455,0.6100294165730661,0.01621980016526594,-0.8654168946689516,0.5007898925738694,0.6979915717585733,0.3684211874236054,0.6140631843803835
792,1.3839321542520568,0.08386329283960017,1.5731626970628063,-0.5467885858128999,-0.7890245361504223,0.28011162735120426,0.6074829972745375,-0.6040916201305866,-0.5157884474378497,0.5761828272753999,-0.1118641847984152,0.8096293928164371
793,0.7445861332531477,0.7669185336894577,1.657168179084422,0.15739989562741935,-0.9517510214849384,0.2634298122059344,0.8756152985694571,0.011154893009903064,-0.4828803343200656,0.4566433200733349,0.3066684878893069,0.8351235338368137
794,0.4463532695719134,1.252357372296501,0.9209168843787428,0.5288931279893831,-0.2218838019141794,0.8191700907709675,0.7693425408257333,-0.2821574118420569,-0.5731485407975814,0.3583072899640905,0.9333567235471658,0.0214735317981944
795,0.07097295266790479,0.38167488466356414,1.5820749702173358,-0.2620052126793431,-0.2799778807857365,0.9235613974173995,0.9564490774810538,-0.20293528091234567,0.20981523764176066,0.12867956603320269,0.9383121325186812,0.3209546872281995
796,0.264005336732105,-0.5874469833854488,1.0670625283853383,-0.5010942336222739,-0.1116626696319444,0.8581585035651474,-0.7862378143126925,-0.35557766394138746,-0.5053658320966959,0.361572493941818,-0.9279525705102892,0.0903845036941678
797,-0.002934202611042369,0.9198734190659094,0.5778896635419914,0.4542664453396808,0.8118977826618924,0.366693314838372,0.8898789118363296,-0.3941707844756405,-0.22966261109472744,-0.04192277313633565,0.4306406659554585,-0.9015492764779964
798,0.4123153213604562,-0.10108935087637907,1.86747735527005,-0.9527036632870782,0.16016638103695474,0.2582681946057364,-0.06252261496594914,-0.9349642835799972,0.34918864679076084,0.2973998193967192,0.31652570008653025,0.9007579189813048
799,0.4362460173771236,-1.2965693647742202,1.1973332787167776,-0.2400548786371851,0.2407850894773353,0.9404234131112846,-0.7873372517183577,-0.6149847714654784,-0.04351761622764766,0.5678676846758139,-0.7508770016127442,0.3372091652817064
800,1.0690447695552237,0.9610140721767063,1.1225338251743349,0.5520672474456474,-0.1369595082759986,0.8224742229338151,0.5661893826080202,-0.6625458380044428,-0.4903698558893477,0.6120876876067147,0.7363933090650588,-0.2882248376605969
801,-0.07207056887354157,-0.4627716968140493,1.9278469612484728,0.6870978175043692,-0.6226457419310599,-0.3744447479079559,0.7226065960253945,0.6393379376030754,0.2628435065243924,0.07573834274213434,-0.4511754443634604,0.8892156216813271
802,1.4904096673500224,0.23233230996077886,1.0109205440462572,0.5438343172580011,0.2408726163055846,0.8038809725865058,0.4841217019601813,-0.8725019533391988,-0.06607964217866161,0.6854709425378301,0.4251126017108705,-0.5911081650619568
803,0.7920490123204781,-0.6018546238311555,0.632090716698741,0.32095042444585803,-0.5625954228859142,0.7618905532921658,-0.6802300643543243,-0.6966737684765066,-0.2278875158170246,0.6589976362602035,-0.4451202651694956,-0.6062920624079641
804,0.7428142000218226,0.19966325902658796,1.9831803520840927,-0.5212030675740652,0.5176444277551592,0.6785216347069696,-0.20787815587668745,-0.8481071407489851,0.4873406920419112,0.8277282372014936,0.11295363750059174,0.5496430124314261
805,0.9183594115994888,0.13956094960663026,1.3729632654846915,-0.3504891825458629,-0.26013168946795395,0.8997159757683982,0.3459871957810748,-0.9286613916665324,-0.1337194076547128,0.8703161455895674,0.2644230015761242,0.4154880057999171
806,1.3033045613173455,0.7826392236667385,0.9958653032483251,0.11106731547569518,-0.7788910407187122,0.6172461406287963,0.5506879365186325,-0.4687841006416453,-0.6906404734436394,0.8272888540321772,0.4166175868512097,0.3768593083902821
807,-0.24937884131675844,-0.029266193115228743,2.002877937885007,-0.8317037968441807,-0.2772030773352723,-0.4810688601757849,0.1238144540077724,-0.937228713978499,0.3259943537439968,-0.5412381872094125,0.21156746349584088,0.8138184275968473
808,0.2491908101463812,-0.28049696222876397,1.6632585850506796,-0.4042253493801875,0.7726686644481708,0.489474209635549,-0.7620462981851167,-0.5804596945386348,0.2869703511488164,0.5058530481679689,-0.2570013190549705,0.8234458182923633
809,1.2062749266476895,0.1022931542011822,1.598080449569629,-0.5830178602284966,0.1121899445481399,0.8046760783053455,0.13081855997910036,-0.9645341077035635,0.2292606801034254,0.8018582661665213,0.23892963696196404,0.5476640846008111
810,0.13165678570683806,1.5018239303263952,1.3264176190177357,0.5457036662107486,-0.598148800429485,0.5868777736709032,0.8372014614863946,0.4193101223244258,-0.35110217060183485,-0.036072448893757145,0.6829326715431348,0.7295901209376153
811,0.3114995935460542,-0.7480452421464343,0.6689894905765091,0.19938511745607115,-0.9554206221670032,0.2177544710793444,-0.9109762032788415,-0.2626009863210881,-0.3180614391007786,0.36106499691426097,-0.13495242391749776,-0.9227241794177156
812,0.3450760846417769,1.2035693687728084,1.6764545800452322,-0.5416710178360058,0.061689363179845226,0.8383238818660546,0.7734226393175586,-0.3540647741758267,0.525790411360727,0.3292566315620192,0.9331840966059624,0.14407467651932027
813,0.6062574172843039,-0.46230347278138156,0.49280327879185143,0.9692804990711956,0.1921080084756616,-0.15358980174415482,0.2061827240677058,-0.9751109948145746,0.08153055922628641,-0.13410443100924724,-0.11069354484903728,-0.9847654242064148
814,0.0982126580290202,1.5305512434524078,1.3325643207988076,0.8121934853712409,-0.5427252692819546,0.21398837445839355,0.4957170693295122,0.44864378989560777,-0.7436284939157896,0.30758141929556715,0.7100479081519329,0.6334237433449972
815,0.6916177499092897,0.8447877971438663,0.5163216722226772,-0.23192205597641705,0.9636446219451872,0.1326695238093089,0.9073725376457766,0.1651653067523191,0.3865171398161743,0.3505527604768437,0.2100225322234008,-0.912690143521083
816,0.226725674761315,1.0128120215177892,1.7549161513237868,-0.6823522841858368,-0.12216936136898725,0.7207426776659369,0.6819875801189355,-0.4614017278636322,0.5674516596926766,0.26322670994769803,0.8787394907861764,0.3981565100597526
817,0.5458840033622397,-0.3907864274546851,0.3209215322729861,0.8490203637669071,0.26062620469366793,-0.4596067920908946,0.13462915720535126,-0.9478740336557836,-0.288807559373523,-0.510920162001154,0.18332702405288887,-0.8398522431431771
818,1.1278845535681792,-0.5545604576032702,1.1398219057536179,0.10256667725710897,-0.2845981864424571,0.9531442435382487,-0.474232587921085,-0.8562848165228123,-0.2046454630480823,0.8744046713450851,-0.4310222561146443,-0.22279202289071195
819,0.3426622881190255,-0.3176278210582547,1.9239760993575359,-0.9533864472182024,0.14946852528682394,0.2621324898009326,-0.2120728422742248,-0.949876243687803,-0.2296959539201363,0.21466110926384813,-0.2745801916128177,0.9372973522545994
820,1.2875947933150222,-0.6083373330879694,1.0847874573711571,0.7202713479964508,0.5516058155741541,0.42064261491216987,0.025168378595082013,-0.6267628131906559,0.778803523823711,0.6932357016010287,-0.5503629713435555,-0.4653223203325007
821,0.3804095143288112,-0.879463907281161,1.0100989512999374,-0.6543689257470551,-0.16198013508887196,0.7386228705186674,-0.6285007845954372,-0.42662522365867295,-0.6503673441226173,0.42046173759281,-0.8898052339555989,0.17736564730989196
822,0.7958883297805444,0.7729108814140127,1.804685144411004,-0.23824232890453506,-0.7092715729169333,0.6634564255247534,0.8141272623955682,-0.5183324978614342,-0.2617789569179005,0.5295633987941775,0.4777711350768961,0.7009260653912746
823,0.027990251998194268,0.6399307668162483,0.36605932004443736,0.32911729526241856,0.920196031486404,-0.21194591195827026,0.94039817890267,-0.3397529361776577,-0.014805656864951706,-0.08563335258935163,-0.1944407518894466,-0.977169239655534
824,1.1509193688774246,0.4999039463160639,1.076792554452264,0.2139956098548676,-0.7439361424450311,0.6330599457609442,0.11816374764229727,-0.6235994143035061,-0.7727619939046251,0.9696613881690715,0.24017240983162635,-0.04554125437115819
825,-0.12793971413944405,-0.22337798585686647,1.8745077818223683,-0.8744581280808272,0.2202634448338227,0.4322117503068526,-0.12196549412653727,-0.9621806757266276,0.2435831798394958,0.4695182642622596,0.16028837178095015,0.8682512524586226
826,0.9283464089039504,0.6136138858661678,0.40164091231964033,0.7352004771781085,0.4567150946734752,0.5008907871527286,0.5359053003720724,-0.8441083068448331,-0.01693148985376437,0.4150732072661404,0.2808780671625107,-0.8653448699777747
827,1.0219484041510898,-0.5451480815777754,1.2067509370816158,0.7926847573678338,0.42613116144719976,0.4359622789650027,0.07895724119337343,-0.7808636930515339,0.6196915740407087,0.6044970053687857,-0.4567976861998978,-0.6526248879583048
828,-0.10346657086309397,0.3331480196924826,1.997847347189837,-0.4628086031111709,0.7426706229813486,-0.4839922960613964,-0.8821687152586052,-0.4395095166024135,0.16914414750411785,-0.0871008306807042,0.5052442286423552,0.8585695747685931
829,-0.21466712644506591,-0.3946793837410281,1.9056275106173053,-0.2074574950609864,-0.8623371451564815,-0.4618831408769865,0.9420700807593668,-0.3033246255533165,0.14317169577462086,-0.2635628021574005,-0.4054242464583362,0.875308990986971
830,0.034022952117433385,-0.1819398288755595,1.8407162022805967,0.5588654697847946,0.4509980781084274,0.6958951934197604,-0.8101402883991573,0.11778106957091765,0.5742824503354259,0.17703700120243546,-0.8847193640885428,0.4311954858437335
831,0.3280446245960669,0.4455164931858062,1.775673227240662,-0.5896705722116109,-0.6719900027435474,0.4480156832973133,0.8064877062023822,-0.4602547061690049,0.3711376903437637,-0.04319949087722872,0.5801681149994459,0.8133503318533398
832,0.16246746065718978,-1.4563311293098191,0.7800036347419143,-0.20174290432618594,-0.36275560868872864,0.9097846827238331,-0.9751715350853104,-0.012217095056362523,-0.22111359014710816,0.091325120932824,-0.9318042235111696,-0.35128423154669397
833,0.3831755517111698,1.00612760280229,1.5420674890298032,-0.4802141574325146,0.22303781265517875,0.8483209870841187,0.7712212059802533,-0.3533719264482504,0.529477226181274,0.4178662638305991,0.9085055947677184,-0.002317288935473708
834,-0.2159161422525109,0.21734923520925006,1.9746305194348202,-0.8906865768730358,0.3892607392780294,0.2348478201621549,-0.3309729704858441,-0.9093638328207636,0.2520204602116797,0.31166378452744625,0.14674296035671433,0.9387929425596344
835,0.5625992715326212,-1.075534751699817,0.9063741491957078,0.2757960800110393,-0.6473872709358011,0.7105112551401562,-0.8559663182831583,-0.5017211861195783,-0.1248900050586055,0.4373307492222784,-0.573729529333343,-0.6925144351965679
836,0.7077264513354896,-0.6011181374812592,1.7206192159375209,-0.6627514005232098,0.4347129630787438,0.6097419297012653,-0.35719098922529263,-0.8991664721534521,0.25281268277397034,0.6581604502860839,-0.05024236346365497,0.7511993920343687
837,0.5868108111298169,1.4145082293227291,0.9262694130060196,-0.06300964739599745,0.4882721192249839,0.8704137647823449,0.934259077031115,-0.27786118663037684,0.22350198645499336,0.3509839901192093,0.8272747418795656,-0.4386647240525465
838,0.2522297275730308,0.2758656233755237,1.7878700507269891,-0.13329787076703264,-0.7376048495690021,0.6619446831429839,0.8737906074682703,-0.4026426016476476,-0.27270663658709315,0.4676768670238102,0.5420498327928012,0.6981835910561703
839,0.7535470475964731,0.2421614382937632,0.23739982131716086,0.3518329147891692,0.9240698204872886,-0.14936052669814545,0.9325371897940046,-0.3598527271086341,-0.029671610060454174,-0.08116643223684229,-0.1288447967791837,-0.9883375074441286
840,0.40277919258420297,0.6215927333287918,1.089098065560351,-0.4652988364816789,0.727864742635511,0.503696246955382,0.6434305957449128,-0.11265302488296987,0.7571699706433579,0.6078602316553884,0.6764038826121995,-0.41591312357149696
841,1.0994864943910834,0.389778237849134,1.6871387555978208,-0.3763384632619757,-0.5966691444749919,0.7087702682118486,0.516507113004843,-0.7702175989796439,-0.3741460308989456,0.7691487263754759,0.2252793427136933,0.5980463648091754
842,0.2063928159935986,-0.879983235071471,1.3611745639695076,0.07680460013792725,-0.016359051527159503,0.9969119493870984,-0.9702881460183244,-0.23131348069623744,0.07095764472214608,0.2294383731941456,-0.9727417206439348,-0.0336389331682925
843,0.16602712925100616,-0.9620941543288686,1.2849862350508037,0.5703449399945895,-0.3505274307263283,0.7428574356705109,-0.8024875570825776,-0.4307603399472648,0.4128671096807707,0.17527227433397696,-0.8316105157084751,-0.5269758818132754
844,0.4304298721136859,0.4280101995168381,0.37642502110606185,0.4081618495798349,0.7654614047214244,-0.4974663229098749,0.7352946263401058,-0.5986157571765898,-0.3178065256335407,-0.5410598090996341,-0.2360678147096757,-0.8071717721992424
845,-0.10825393879101534,-0.10375676511068377,1.8452104661002515,-0.6185360219369321,-0.7329797755042741,0.2831145320680997,0.7633866327182046,-0.6459262847430761,-0.0044814802429013105,0.18615595223789075,0.21335389234722368,0.9590756373022378
846,1.3373091156379036,0.18505120962033,1.2909692510698865,0.3396069172388761,-0.01093453823819531,0.9405038955990693,0.3112866577991966,-0.9422756922746388,-0.12335775786125514,0.8875628194329194,0.33465946217291936,-0.3165995671797727
847,0.027571572502217322,0.028949172750416363,1.8856560212352005,-0.6184415929707571,0.7858123072940923,0.005386444924756414,-0.7578509088866506,-0.5982204726412507,0.2603733204699669,0.2078268413450727,0.15694356889663724,0.9654929933451182
848,0.04461198101151979,-0.04714766653529779,1.9735508169950229,-0.20914702729016804,-0.9099737618449116,-0.3580576402333931,0.9761891580487112,-0.21583480031375987,-0.02168102123211899,-0.05755213882935975,-0.3540665074916571,0.9334477272931926
849,0.13935623287971086,-0.22743192513859212,1.8131546965032208,-0.9755016749306852,-0.1924102504177861,-0.10665260306993322,0.21946472923194832,-0.8846975995575888,-0.411272889892086,-0.015222182188355415,-0.4246038775979385,0.9052512536849752
850,0.8397974314622089,0.39015564460461255,1.6238939458114812,-0.2801589407069183,0.4992933990834304,0.8198884494696165,0.2302319830909705,-0.7942153348612221,0.5623301839962674,0.9319357284190668,0.3463063723106916,0.1075532174927008
851,1.0705487861228162,-0.5417086906873444,1.6678947200741263,-0.2539711391575982,-0.1394718829206775,0.9571030531502616,-0.25666195885393417,-0.9443536435430716,-0.2057202829187892,0.9325359507023058,-0.2978989590473355,0.2040414439427947
852,0.1791845620261434,0.94793125759551,1.321975838630666,-0.5958058651663617,0.4472551182459147,0.6670668858789169,0.7506575955388806,0.014827837596057368,0.6605250256364337,0.2855320389958887,0.8942835089808253,-0.3445699642624013
853,1.4257954122704342,-0.09889932256453107,1.0302934688995489,0.4850379344365605,0.04649879379766565,0.8732560130528029,0.02823612843187048,-0.9988974202013948,0.03750553247424882,0.8740371406345921,0.006465762937209114,-0.4858160873220916
854,0.6440010262301199,-0.35207916083325425,0.5034412868320248,0.6770613402783369,-0.7345304480686259,-0.04530962768116443,-0.7249202369875629,-0.6550618178522047,-0.21303676865287974,0.1268013860586618,0.17708482614913273,-0.9759930188486666
855,0.17359245179677393,-0.015047652752918176,1.9079828627018771,-0.6898358350633942,-0.6593130849726423,0.2990531334834112,0.5765139663522122,-0.7501333384907913,-0.32393150678114085,0.43790200646175387,-0.051051253349132894,0.8975720596521779
856,0.6568897408910807,-0.03497045428674578,1.1717925815622068,0.4246204313287135,-0.08155322745885749,0.901690945052273,0.16569765446564585,-0.9721132443175726,-0.1659521844597017,0.8900796462130796,0.2198747627932939,-0.3992659665984467
857,0.973312288068622,0.7301245257181253,0.4052668021866986,0.6978569076781931,-0.15812058355471134,0.6985653995598031,0.2333497135307336,-0.8719183666327247,-0.4304721513915227,0.6771585099523999,0.4634180002814296,-0.5715768622103299
858,0.13064649157467548,-1.0313120436899408,1.4990591850170132,-0.4039515266970886,0.3986278817400452,0.8233583521034664,-0.9062103794894169,-0.29729178516105315,-0.30066649727131434,0.1249236254066394,-0.8675905753148767,0.4813321944770191
859,0.7242922879762262,-0.2371000167360023,0.27330239019651276,0.8475655874837527,-0.43333967412189695,-0.3063483340010998,-0.4857028315152081,-0.8660174460381332,-0.11877096705718235,-0.21383482964996764,0.24946043772413504,-0.9444808921513724
860,0.416732460124314,-0.7660149638366806,0.685925895092866,0.33284314480814226,-0.7067002620011125,0.6243317873068654,-0.894545129502279,-0.4460965525683315,-0.02805132920915893,0.29833613967800954,-0.5491562668987844,-0.7806554568359939
861,0.36238849880701796,0.2435350141701263,1.5833938425242056,-0.7008593663860396,-0.41992597073161625,0.5765919940946708,0.6198074784421617,-0.7586005241657848,0.200907775863867,0.35303659614284805,0.498184126443734,0.7919455397584895
862,1.194940204585184,-0.8147909599061242,0.8529973720026306,-0.5794481993813109,-0.6096328521982252,0.5409136435277018,-0.4637748030899578,-0.29911696066578786,-0.8339316374025705,0.6701885676827287,-0.7340823042157593,-0.10940957172320008
863,1.0075412827665189,0.3811842761295898,0.292202827290601,0.4369011984150909,-0.7582231148154509,0.4839576954476629,-0.5908547084683822,-0.6475829031459029,-0.4811726270621252,0.6782389374727763,-0.07572378564677895,-0.7309294439158407
864,0.8392590760844907,0.11017115831516915,1.8399041074479248,-0.4670981016362222,-0.6475648190537969,0.6020624291314487,0.4534509838074285,-0.7599854943215968,-0.465622436857196,0.7590794218867434,0.05551444446791762,0.6486266859477074
865,0.30869631505079387,0.8896761460569371,0.6921749371412989,0.7781170895168734,0.25326210697548857,0.574797442732765,0.5483539609606838,-0.7202017220726609,-0.4249910740501531,0.3063359732393813,0.6458852720831386,-0.6992785473654766
866,0.5437661737769068,-0.3171391151737032,1.3091807494958294,0.2457444790029893,-0.07970358809337505,0.9660522703687368,-0.2889882134740379,-0.9573170274997568,-0.005470039498396607,0.9252542696538252,-0.27783348772974026,-0.2582887716941931
867,0.6623119102253977,0.007783598403816451,0.8701074935236212,0.2839674520390395,-0.736404611099861,0.6140608560503741,-0.3502661183264988,-0.6758340061749103,-0.6485075500331963,0.8925671585572388,-0.030929675854004805,-0.449852445382509
868,0.4602834153902027,1.4231478212294764,1.1442308350393335,-0.017385452953414482,0.001426711778729566,0.9998478436837802,0.9552986397159428,-0.2951515210324279,0.017031987233244603,0.2951309116010617,0.9554493938067808,0.003768407061550933
869,0.7721015621972076,-1.3185690406099375,1.2237729257654697,-0.4620868328405594,-0.06698782416025807,0.8843010744817941,-0.7580128964305524,-0.48773987732563673,-0.4330430243189901,0.4603175075535858,-0.8704150983758537,0.1746005405461487
870,0.93158145376706,0.04468343702784018,0.952890920181475,0.21177618542564366,0.26616807614543336,0.9403751392543308,0.2775622864423311,-0.9389594522865624,0.20325925343418969,0.9370752501434816,0.2179672044202008,-0.2727274708674829
871,-0.13915312402112437,0.09184820160679186,2.0593220087017783,-0.3094455502784827,0.9503294812977334,-0.03342646240971445,-0.9502034108373988,-0.3103838906788744,-0.027844540578321187,-0.03683652325912797,0.02314556941242864,0.9990532283971432
872,0.2356515677805268,0.22432428471923133,1.6715450516964931,0.4613909425687333,-0.8650531021783072,-0.1969810359583456,0.7048115390093042,0.4922423040773695,-0.5108211120890938,0.5388497866705265,0.0968537272813468,0.8368155489215282
873,0.24398908848619474,-0.6962808290611536,1.0140639352975898,0.6050956202099351,-0.5205296131672537,0.6024186353514499,-0.6841494885770897,-0.7269466570858123,0.05905958881899684,0.4071839482131641,-0.4478810998107775,-0.7959923069664855
874,1.0651759458439287,-0.6285636616786171,1.0330467286168539,-0.20155895629762585,-0.18345823647426807,0.9621419139638202,-0.1233252806810062,-0.9697315064703788,-0.21074078984297412,0.9716814613242155,-0.16113311524463586,0.17283303182666246
875,0.5397295890961122,-1.0612854119968964,0.6884426264578877,0.18288659669116747,-0.8856427496197032,0.4268365176467143,-0.8737697442767511,-0.3454310040137881,-0.3423504862747636,0.4506427928384776,-0.31034551956179074,-0.8370225395714617
876,1.2956257209280544,0.1304828755988675,1.654347802370319,-0.7237452959306749,-0.4904415465295137,0.48544807761073555,0.5740082700628044,-0.8183349128651884,0.029025442036789546,0.3830238276109286,0.2996582383710872,0.8737835473723514
877,1.5773774221342691,-0.2627625452102457,1.1537759626967643,-0.017245282175981612,0.4333392007087257,0.9010658895839934,-0.15852335983602994,-0.8909860344101298,0.42545767224532177,0.987204611328861,-0.13550285463868894,0.0840596916232685
878,0.8036586158585901,-1.1479949476476816,0.9349785392061531,0.7340184215378411,-0.30395544424636256,0.6073121477099668,-0.4858851794071798,-0.8598200609957742,0.1569237239606424,0.47448134765820776,-0.4102688760096475,-0.7788112095381213
879,0.6583838219388871,-0.9335616092842803,0.6644446229569883,0.03682828968310165,-0.5448309742229139,0.8377367645068038,-0.8331970873427114,-0.4795886521481913,-0.2752768395167005,0.5517483943996935,-0.6878618569582061,-0.4716140106266657
880,0.19889617280895414,-0.707677277624595,1.4552922847822891,-0.4181736439875347,0.3026281366862689,0.8564735923307756,-0.8782703244579801,-0.3753974823525431,-0.29617219217854746,0.23188799160513013,-0.8760667446771216,0.42277064493667255
881,0.4830502583270775,0.14293679779536872,1.1241537653133709,-0.2560512147416361,-0.7091657095702433,0.6569031677493007,0.5436876680453951,-0.6675361285659023,-0.5087231434430788,0.7992756064366613,0.2268909725594665,0.5564880874972318
882,-0.02655702583875022,-0.17622959915529826,1.8756665910990395,-0.1470674901423475,-0.9875268601922484,-0.05623036316857668,0.9849826152022776,-0.15141274577278732,0.08296642795026926,-0.09044556977825101,-0.043184265842836494,0.9949646818310199
883,0.925059835022374,0.3558089747771938,1.8471095608643489,-0.458937118194712,-0.5582256305873791,0.6912024789440906,0.5410743061264958,-0.7926696254041469,-0.2809153968926953,0.7047093846351588,0.24506939898113025,0.6658270592955527
884,0.4302908984276794,-0.6920148039905067,1.0551189281349702,0.2724519393664416,0.10725144708799313,0.9561731369542841,-0.7013440540700392,-0.6581958395564425,0.27366906038350736,0.6587005833882849,-0.7451680105104628,-0.1041065682645046
885,0.12465789276079561,-0.7572872717461958,0.3798680965916615,0.8611936412917773,-0.4332649733292858,-0.26575736129895394,-0.4564546977125421,-0.8892611737376157,-0.02938832793729592,-0.22359476991817465,0.14661523716439362,-0.9635919007009488
886,0.5277141289109606,0.9607212043013776,1.8538564068500123,-0.7423015025022063,-0.3321616638745657,0.5819425301823601,0.6161373165088571,-0.679712382039486,0.3979521138371708,0.2633691071257822,0.6539569609341948,0.7092087186840559
887,0.5932037532400897,-0.3132601049727907,0.5552530864534408,0.7155417606704148,0.6182480682627204,-0.32522194702402457,0.6651604989207021,-0.7452342758624371,0.04676948530133476,-0.2134513982438289,-0.2497903124006285,-0.9444804394049412
888,1.0522792243412156,0.11968458342194975,1.4421684620416373,-0.2930619938139149,0.12269330675215345,0.9481882831273728,0.1364336759584318,-0.9762159218533834,0.1684883556345024,0.9463088924057951,0.17874234640445702,0.2693522855955497
889,0.4011261620466503,-0.6347789316511153,0.7655364591267597,0.4041368846954384,-0.2541841659451533,0.8786716043047212,-0.6263186855803967,-0.7769929998582618,0.06329914899983483,0.6666320443254361,-0.5759099651456172,-0.473211823102999
890,0.015224833303970266,-0.06594297926120431,2.0318417471719967,-0.6809037956730828,-0.6324250792099294,0.3693352680482913,0.7170710822845222,-0.6782433354985831,0.16060834599441134,0.14892643818104495,0.3741984727896028,0.915312197543896
891,0.2454373616044624,-1.3861879170903468,0.8401160948225448,0.1792226273362785,-0.6658629622337148,0.7242277027123609,-0.9547884382854436,-0.2952027336068973,-0.03513380405618817,0.2371882964379247,-0.6851874645645217,-0.6886652673371275
892,0.21249747389949972,-0.4510273216718496,1.0993476727954306,0.04020382105105744,0.372666359656005,0.9270940821478882,-0.8630043763830945,-0.4546840528874366,0.22019504625100228,0.5035941809796066,-0.8089389324483004,0.3033326630168326
893,0.796339438801148,-0.4345961750268913,1.7283647683254724,0.03743268888106776,0.7316127112593303,0.6806920261960655,-0.6248933013469713,-0.5144193203181668,0.5872658042275903,0.7798122567226142,-0.4473428255903599,0.4379237840743711
894,1.2881586239603002,0.5143826173188539,1.0663232467284076,0.09834721634386084,0.9946560229833742,-0.031420072888381785,0.6555994144473686,-0.0410049385661928,0.7539946967913304,0.7486769883024864,-0.09475226095497744,-0.6561286278087846
895,0.7556700904271886,1.12903215420768,0.7723863320786823,0.3745590608327963,0.4995928244608733,0.7810969976227413,0.8264521246250953,-0.5617909205683865,-0.03698441928151302,0.4203360508577864,0.6593921225751274,-0.623313430815628
896,0.20234155718954067,-0.7576439662305273,0.20788092240254383,0.14578861644561644,-0.9849807906203129,-0.09251227715204331,-0.9891381257999096,-0.14689572258852718,0.005235911977548738,-0.018746930519823807,0.09074408407261604,-0.9956977773410498
897,0.5088050815155921,-0.8950690526493666,0.5775700801949664,0.6657979821468137,-0.6317475140384428,0.3969988985821985,-0.7209655944133789,-0.6817393644522913,0.12425800025893297,0.19215009404471864,-0.3689532727357673,-0.9093689151802872
